t_sec,deleted_fd,open_fd,goroutines,rss_kb,fs_used_mb,dir_mb,tailed,lines_out,mb_written
0,0,9,5,5972,0.0,0.0,0,0,0.0
30,0,16,16,54360,21.3,21.3,3,96396,21.3
60,0,18,22,99704,42.7,42.7,5,194985,42.7
90,0,20,28,140356,64.0,64.0,7,291637,64.0
120,0,22,34,181244,85.3,85.3,9,389684,85.3
150,0,24,40,220168,106.7,106.7,11,487450,106.7
180,0,24,40,242196,108.0,108.0,11,585526,128.0
210,0,24,40,244240,109.3,109.3,11,683878,149.3
240,0,24,40,254488,100.7,100.7,11,783443,170.7
270,0,24,40,254052,102.0,102.0,11,880296,192.0
300,0,24,40,254072,103.3,103.3,11,978844,213.3
330,0,24,40,240044,104.7,104.7,11,1074667,234.7
360,0,24,40,250308,106.0,106.0,11,1169983,256.0
390,0,24,40,248192,107.3,107.3,11,1266171,277.3
420,0,24,40,248204,108.7,108.7,11,1362830,298.7
450,0,24,40,254068,100.0,100.0,11,1459301,320.0
480,0,24,40,258480,101.3,101.3,11,1555164,341.3
510,0,24,40,255304,102.7,102.7,11,1650767,362.7
540,0,24,40,248840,104.0,104.0,11,1747304,384.0
570,0,24,40,237976,105.3,105.3,11,1842625,405.3
600,0,24,40,240328,106.7,106.7,11,1940475,426.7
630,0,24,40,250572,108.0,108.0,11,2037011,448.0
660,0,24,40,250068,109.3,109.3,11,2133849,469.3
