t_sec,deleted_fd,open_fd,goroutines,rss_kb,fs_used_mb,dir_mb,tailed,lines_out,mb_written
0,0,9,5,6004,0.0,0.0,0,0,0.0
30,0,14,10,30868,21.3,21.3,1,94653,21.3
60,0,14,10,30292,42.7,42.7,1,191227,42.7
90,0,14,10,35200,64.0,64.0,1,287777,64.0
120,0,14,10,32468,85.3,85.3,1,384326,85.3
150,0,15,13,47256,106.7,106.7,2,482346,106.7
180,0,15,13,49552,128.0,128.0,2,578897,128.0
210,0,15,13,44464,149.3,149.3,2,675448,149.3
240,0,15,13,44980,170.7,170.7,2,771999,170.7
270,0,15,13,44292,192.0,192.0,2,868550,192.0
300,0,16,16,67228,213.3,213.3,3,965466,213.3
330,0,16,16,68956,234.7,234.7,3,1061204,234.7
360,0,16,16,67684,256.0,256.0,3,1156521,256.0
390,0,16,16,67428,277.3,277.3,3,1251835,277.3
420,0,16,16,67504,298.7,298.7,3,1347153,298.7
450,0,17,19,90168,320.0,320.0,4,1442466,320.0
480,0,17,19,89764,341.3,341.3,4,1537781,341.3
510,0,17,19,87984,362.7,362.7,4,1633098,362.7
540,0,17,19,90728,384.0,384.0,4,1728414,384.0
570,0,18,22,94232,405.3,405.3,5,1823732,405.3
600,0,18,22,110364,426.7,426.7,5,1919048,426.7
630,0,18,22,109668,448.0,448.0,5,2014365,448.0
660,0,18,22,100648,469.3,469.3,5,2109679,469.3
690,0,18,22,103232,490.7,490.7,5,2204997,490.7
720,0,19,25,115540,512.0,512.0,6,2300643,512.0
750,0,19,25,129000,533.3,533.3,6,2395958,533.3
780,0,19,25,131216,554.7,554.7,6,2491276,554.7
810,0,19,25,131216,576.0,576.0,6,2586590,576.0
840,0,19,25,132880,597.3,597.3,6,2681904,597.3
870,0,20,28,153856,618.7,618.7,7,2778025,618.7
900,0,20,28,153992,640.0,640.0,7,2873341,640.0
930,0,20,28,154296,661.3,661.3,7,2968655,661.3
960,0,20,28,154356,682.7,682.7,7,3063973,682.7
990,0,21,31,154368,704.0,704.0,8,3160594,704.0
1020,0,21,31,177248,725.3,725.3,8,3255906,725.3
1050,0,21,31,176448,746.7,746.7,8,3351228,746.7
1080,0,21,31,176820,768.0,768.0,8,3446542,768.0
1110,0,21,31,178292,789.3,789.3,8,3541860,789.3
1140,0,22,34,178320,810.7,810.7,9,3637391,810.7
1170,0,22,34,199028,832.0,832.0,9,3732705,832.0
1200,0,22,34,199028,853.3,853.3,9,3828021,853.3
1230,0,22,34,199040,874.7,874.7,9,3923336,874.7
1260,0,22,34,199072,896.0,896.0,9,4018654,896.0
1290,0,23,37,208920,917.3,917.3,10,4114657,917.3
1320,0,23,37,211872,938.7,938.7,10,4209971,938.7
1350,0,23,37,211872,960.0,960.0,10,4305287,960.0
1380,0,23,37,219184,981.3,981.3,10,4400602,981.3
1410,0,24,40,219184,1002.7,1002.7,11,4495916,1002.7
1440,0,24,40,222788,1024.0,1024.0,11,4591233,1024.0
1470,0,24,40,233408,1045.3,1045.3,11,4686550,1045.3
1500,0,24,40,243652,1066.7,1066.7,11,4781865,1066.7
1530,0,24,40,243652,1088.0,1088.0,11,4877180,1088.0
1560,0,24,40,253908,1009.3,1009.3,11,4972598,1109.3
1590,0,24,40,253908,1030.7,1030.7,11,5067913,1130.7
1620,0,24,40,253908,1052.0,1052.0,11,5163229,1152.0
1650,0,24,40,253908,1073.3,1073.3,11,5258545,1173.3
1680,0,24,40,253912,1094.7,1094.7,11,5353860,1194.7
1710,0,24,40,253912,1016.0,1016.0,11,5449176,1216.0
1740,0,24,40,253912,1037.3,1037.3,11,5544489,1237.3
1770,0,24,40,253916,1058.7,1058.7,11,5639808,1258.7
1800,0,24,40,253916,1080.0,1080.0,11,5735123,1280.0
1830,0,24,40,253920,1001.3,1001.3,11,5831541,1301.3
1860,0,24,40,253920,1022.7,1022.7,11,5926851,1322.7
1890,0,24,40,253920,1044.0,1044.0,11,6022170,1344.0
1920,0,24,40,253920,1065.3,1065.3,11,6117486,1365.3
1950,0,24,40,253920,1086.7,1086.7,11,6212802,1386.7
1980,0,24,40,253924,1008.0,1008.0,11,6308119,1408.0
2010,0,24,40,254636,1029.3,1029.3,11,6403432,1429.3
2040,0,24,40,254640,1050.7,1050.7,11,6498750,1450.7
2070,0,24,40,254640,1072.0,1072.0,11,6594067,1472.0
2100,0,24,40,254648,1093.3,1093.3,11,6689382,1493.3
2130,0,24,40,254648,1014.7,1014.7,11,6784698,1514.7
2160,0,24,40,260288,1036.0,1036.0,11,6880013,1536.0
2190,0,24,40,258560,1057.3,1057.3,11,6975329,1557.3
2220,0,24,40,255296,1078.7,1078.7,11,7070643,1578.7
2250,0,24,41,255296,1100.0,1000.0,12,7165942,1600.0
2280,0,24,40,259404,1021.3,1021.3,11,7261273,1621.3
2310,0,24,40,256732,1042.7,1042.7,11,7356590,1642.7
2340,0,24,40,256732,1064.0,1064.0,11,7451908,1664.0
2370,0,24,40,256732,1085.3,1085.3,11,7547222,1685.3
2400,0,24,40,259868,1006.7,1006.7,11,7642537,1706.7
2430,0,24,40,248024,1028.0,1028.0,11,7737855,1728.0
2460,0,24,40,253336,1049.3,1049.3,11,7833168,1749.3
2490,0,24,40,253336,1070.7,1070.7,11,7928484,1770.7
2520,0,24,40,254616,1092.0,1092.0,11,8023802,1792.0
2550,0,24,40,259128,1013.3,1013.3,11,8119539,1813.3
2580,0,24,40,255856,1034.7,1034.7,11,8214854,1834.7
2610,0,24,40,255544,1056.0,1056.0,11,8310170,1856.0
2640,0,24,40,255608,1077.3,1077.3,11,8405483,1877.3
2670,0,24,40,257968,1098.7,1098.7,11,8500800,1898.7
2700,0,24,40,257968,1020.0,1020.0,11,8597049,1920.0
2730,0,24,40,258220,1041.3,1041.3,11,8692360,1941.3
2760,0,24,40,258220,1062.7,1062.7,11,8787681,1962.7
2790,0,24,40,254948,1084.0,1084.0,11,8882994,1984.0
2820,0,24,40,254948,1005.3,1005.3,11,8978313,2005.3
2850,0,24,40,256112,1026.7,1026.7,11,9073630,2026.7
2880,0,24,40,254844,1048.0,1048.0,11,9168944,2048.0
2910,0,24,40,254844,1069.3,1069.3,11,9264259,2069.3
2940,0,24,40,254844,1090.7,1090.7,11,9359575,2090.7
2970,0,24,40,254844,1012.0,1012.0,11,9454895,2112.0
3000,0,24,40,254844,1033.3,1033.3,11,9550209,2133.3
3030,0,24,40,254844,1054.7,1054.7,11,9645526,2154.7
3060,0,24,40,253996,1076.0,1076.0,11,9740841,2176.0
3090,0,24,40,253996,1097.3,1097.3,11,9836156,2197.3
3120,0,24,40,257572,1018.7,1018.7,11,9932245,2218.7
3150,0,24,40,256744,1040.0,1040.0,11,10027282,2240.0
3180,0,24,40,254304,1061.3,1061.3,11,10121393,2261.3
3210,0,24,40,254304,1082.7,1082.7,11,10215506,2282.7
